Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Obtained,User_114,W_Call incomplete files,Workflow,Workitem_1935741063,start,2016-01-26 08:42:09.995000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_start
Released,User_114,W_Call incomplete files,Workflow,Workitem_1586046413,suspend,2016-01-26 08:42:14.659000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_2,W_Call incomplete files,Workflow,Workitem_669459464,resume,2016-01-27 08:31:56.254000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_2,W_Call incomplete files,Workflow,Workitem_522163358,suspend,2016-01-27 08:32:44.459000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_118,W_Call incomplete files,Workflow,Workitem_344037619,ate_abort,2016-01-27 10:57:57.371000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_118,W_Validate application,Workflow,Workitem_119779693,schedule,2016-01-27 10:57:57.377000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_118,W_Validate application,Workflow,Workitem_137060426,start,2016-01-27 10:57:57.379000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_start
Released,User_118,W_Validate application,Workflow,Workitem_142893149,suspend,2016-01-27 10:59:54.025000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_95,W_Validate application,Workflow,Workitem_576279767,resume,2016-01-27 13:29:52.530000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Released,User_95,W_Validate application,Workflow,Workitem_843383156,suspend,2016-01-27 13:32:34.650000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_1945604184,resume,2016-01-28 06:39:38.140000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_477322561,suspend,2016-01-28 06:39:56.642000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_95,W_Validate application,Workflow,Workitem_494327782,resume,2016-01-28 08:41:06.570000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Released,User_95,W_Validate application,Workflow,Workitem_27349165,suspend,2016-01-28 08:45:21.606000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_95,W_Validate application,Workflow,Workitem_1507375101,resume,2016-01-28 08:56:22.353000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Deleted,User_95,W_Validate application,Workflow,Workitem_337672531,complete,2016-01-28 09:18:39.340000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_complete
Created,User_95,W_Call incomplete files,Workflow,Workitem_879839781,schedule,2016-01-28 09:18:39.346000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_95,W_Call incomplete files,Workflow,Workitem_1372798638,start,2016-01-28 09:18:39.348000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_start
Released,User_95,W_Call incomplete files,Workflow,Workitem_1155180230,suspend,2016-01-28 09:18:54.247000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_2,W_Call incomplete files,Workflow,Workitem_1914817191,resume,2016-01-28 09:20:13.461000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_2,W_Call incomplete files,Workflow,Workitem_1835092443,suspend,2016-01-28 09:28:49.766000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_2,W_Call incomplete files,Workflow,Workitem_105555236,resume,2016-01-28 09:32:19.323000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_2,W_Call incomplete files,Workflow,Workitem_999527558,suspend,2016-01-28 09:35:13.144000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_116,W_Call incomplete files,Workflow,Workitem_230544248,ate_abort,2016-01-28 11:56:13.858000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_116,W_Validate application,Workflow,Workitem_509266647,schedule,2016-01-28 11:56:13.865000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_116,W_Validate application,Workflow,Workitem_320505088,start,2016-01-28 11:56:13.868000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_start
Released,User_116,W_Validate application,Workflow,Workitem_1133578080,suspend,2016-01-28 11:57:12.108000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_95,W_Validate application,Workflow,Workitem_1912747535,resume,2016-01-28 12:16:30.142000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Deleted,User_95,W_Validate application,Workflow,Workitem_871836313,complete,2016-01-28 12:18:51.295000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_complete
Created,User_1,W_Handle leads,Workflow,Workitem_1645277487,schedule,2016-01-01 13:00:04.737000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1902399339,withdraw,2016-01-01 13:01:44.651000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1933317539,schedule,2016-01-01 13:01:44.661000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_19,W_Complete application,Workflow,Workitem_1987035323,start,2016-01-02 11:32:57.796000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Complete application_start
Deleted,User_19,W_Complete application,Workflow,Workitem_975111658,complete,2016-01-02 11:43:56.259000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Complete application_complete
Created,User_19,W_Call after offers,Workflow,Workitem_1704827982,schedule,2016-01-02 11:43:56.266000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_19,W_Call after offers,Workflow,Workitem_1894841035,start,2016-01-02 11:43:56.269000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Call after offers_start
Released,User_19,W_Call after offers,Workflow,Workitem_249716911,suspend,2016-01-02 11:46:13.901000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_994377855,resume,2016-01-06 09:23:16.977000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_1728082262,suspend,2016-01-06 09:23:42.346000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_439808489,ate_abort,2016-02-02 07:00:20.849000,Home improvement,New credit,Application_828200680,35000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_957861555,schedule,2016-01-01 13:05:20.088000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_237665452,withdraw,2016-01-01 13:06:26.301000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Handle leads_withdraw
